filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
Olympics - 1984 - Los Angeles - The Lighting of the Torch.wav,9.066396713256836,classical,classical,0.9959350824356079,jazz,0.0028843008913099766,pop,0.00042877421947196126,country,0.00032167942845262587,metal,0.00013417947047855705
One Life to Live - 1995.wav,3.8750407695770264,classical,classical,0.9941715598106384,jazz,0.0046011339873075485,country,0.0004961754311807454,pop,0.0002259466564282775,blues,0.00020443320681806654
NBCs Saturday Baseball Game of the Week - 1989.wav,4.313884019851685,classical,classical,0.9944316744804382,jazz,0.004516088869422674,country,0.000418231327785179,pop,0.00023029679141473025,blues,0.00014014626503922045
One Life to Live - 1981.wav,3.419130325317383,classical,classical,0.9922459721565247,jazz,0.006673871073871851,country,0.00045936740934848785,blues,0.00019191944738849998,pop,0.00017735789879225194
He-Man - Magic Planet.wav,16.33083724975586,disco,disco,0.7779639363288879,rock,0.1654147058725357,pop,0.05076473951339722,country,0.003274307120591402,reggae,0.00144376780372113
Family Guy - Dirty Vaudeville.wav,5.7186596393585205,blues,blues,0.7780212759971619,reggae,0.21111208200454712,rock,0.007328665349632502,country,0.0009520273306407034,hiphop,0.0008888862212188542
Oggy and the Cockroaches.wav,4.050173044204712,country,country,0.9681719541549683,rock,0.016445474699139595,classical,0.008708666078746319,blues,0.0030371295288205147,pop,0.0016089860582724214
Phineas and Ferb - Football X-7.wav,5.4796342849731445,metal,metal,0.9932689070701599,hiphop,0.003267263527959585,jazz,0.0017624336760491133,classical,0.0006184898666106164,rock,0.0005040628602728248
General Hospital - 2012 - Short.wav,2.4367682933807373,metal,metal,0.984577476978302,jazz,0.005788975860923529,classical,0.0054800608195364475,hiphop,0.002863903995603323,country,0.0005364750395528972
He-Man - Meditation.wav,9.921506404876709,jazz,jazz,0.7051154375076294,classical,0.2699519991874695,blues,0.01826542615890503,country,0.0058274888433516026,metal,0.0005480005056597292
He-Man - He-Man Theme - Ending.wav,3.145148515701294,metal,metal,0.9135403633117676,rock,0.07130276411771774,country,0.004645769018679857,blues,0.004147605504840612,classical,0.00412170123308897
The Simpsons - Opening with Fry.wav,2.5639657974243164,disco,disco,0.9766643047332764,pop,0.011272415518760681,metal,0.00578837376087904,rock,0.0029757560696452856,hiphop,0.0025749385822564363
He-Man - Fighting.wav,6.599742650985718,rock,rock,0.6902827620506287,metal,0.20659469068050385,blues,0.06089043617248535,country,0.03385264426469803,classical,0.004214365500956774
Animaniacs - I Am The Evil Captian Mel.wav,4.495981216430664,blues,blues,0.9588088393211365,reggae,0.02167815901339054,rock,0.009971602819859982,country,0.007654908578842878,jazz,0.0013169258600100875
ESPN College Football -  1980s.wav,6.173739910125732,classical,classical,0.9951411485671997,jazz,0.0037772448267787695,country,0.0003940038732253015,pop,0.00031781679717823863,metal,0.0001282270095543936
Scooby Doo and the Music of the Vampire - Do You Want To Live Forever.wav,10.315115213394165,rock,rock,0.8265538811683655,country,0.08351516723632812,blues,0.05059586092829704,reggae,0.015697529539465904,pop,0.012905719690024853
Guiding Light 1993 open.wav,4.61998724937439,classical,classical,0.9954474568367004,jazz,0.003234697040170431,country,0.0005762655637226999,pop,0.00031463688355870545,metal,0.00013935814786236733
ABC News - 1961 - Promo.wav,5.554462671279907,blues,blues,0.98015296459198,rock,0.01087271235883236,country,0.006634867750108242,reggae,0.0010638037929311395,jazz,0.0009330688044428825
General Hospital - 1979 - Open.wav,2.268888235092163,classical,classical,0.9910266995429993,jazz,0.007308110594749451,country,0.0008743498474359512,blues,0.00034477459848858416,pop,0.00017870115698315203
Guiding Light 1975 close.wav,2.948287010192871,classical,classical,0.9743166565895081,jazz,0.021066077053546906,blues,0.002382130827754736,country,0.0016934837913140655,pop,0.00020024286641273648
Who Wants To Be A Millionaire - Who Was Correct.wav,1.304325819015503,metal,metal,0.9679366946220398,jazz,0.017843002453446388,classical,0.007043107412755489,hiphop,0.004090842325240374,blues,0.0013433170970529318
Guiding Light - 81 ver.wav,3.2654013633728027,blues,blues,0.8976879119873047,classical,0.042873695492744446,jazz,0.038632895797491074,country,0.014056315645575523,rock,0.003403408220037818
Who Wants to Be a Millionaire - Music - DD2.wav,2.6189537048339844,blues,blues,0.4760015606880188,jazz,0.3076868951320648,classical,0.16118481755256653,country,0.05248057842254639,reggae,0.0013393487315624952
ESPN College Football -  1981.wav,1.780289649963379,jazz,jazz,0.9888779520988464,classical,0.007720802910625935,blues,0.0025907636154443026,country,0.0003737488586921245,metal,0.00035041614319197834
The Simpsons - JFK Version.wav,4.8089919090271,classical,classical,0.9899765849113464,jazz,0.008391995914280415,country,0.000652219052426517,metal,0.00034891083487309515,blues,0.0003164639347232878
Hockey Night in Canada - Stanley Cup 80s.wav,11.058626174926758,blues,blues,0.9134930968284607,rock,0.04129868745803833,metal,0.02458900958299637,country,0.011723298579454422,jazz,0.007575745694339275
As The World Turns - 1988 - Bumper.wav,1.1736795902252197,country,country,0.9381822347640991,rock,0.021257750689983368,classical,0.01910146325826645,blues,0.01598205976188183,jazz,0.003094799816608429
Scooby Doo - 1969 - Version 2.wav,5.472661972045898,blues,blues,0.7773524522781372,rock,0.17059369385242462,country,0.047590311616659164,reggae,0.0021794463973492384,classical,0.0007044076919555664
Olympics - 2000 - 2.wav,8.134928464889526,classical,classical,0.9946208000183105,jazz,0.0034445400815457106,country,0.0006697076023556292,pop,0.00041534838965162635,blues,0.00031401903834193945
ESPN - NFL Primetime -Grid Lock.wav,12.5137357711792,disco,disco,0.9353917241096497,rock,0.04703449457883835,pop,0.01442739088088274,metal,0.001961371162906289,country,0.0004615087527781725
Who Wants to Be a Millionaire - Music - 32000F.wav,6.299929141998291,country,country,0.7439248561859131,rock,0.23807944357395172,blues,0.00840869639068842,metal,0.006240802351385355,classical,0.001744090230204165
Banana Splits.wav,7.743096113204956,blues,blues,0.7139850854873657,rock,0.21861301362514496,metal,0.04365360736846924,country,0.01792158931493759,jazz,0.003788423491641879
Family Guy - Cowboy Gay Sex.wav,4.989816427230835,blues,blues,0.942939043045044,rock,0.037406519055366516,country,0.017164917662739754,reggae,0.0015872977674007416,jazz,0.0004955905606038868
As The World Turns - 2002.wav,6.207160234451294,rock,rock,0.8011962175369263,country,0.15974998474121094,blues,0.032280270010232925,pop,0.0023391793947666883,classical,0.0020063866395503283
Family Guy - Buy Me a Rainbow.wav,5.886759519577026,rock,rock,0.7215979695320129,disco,0.22378496825695038,pop,0.04376132786273956,country,0.006831472739577293,reggae,0.0016414332203567028
Wheel of Fortune - New Zealand - Celebrity.wav,3.4476253986358643,country,country,0.8600117564201355,rock,0.1282287836074829,pop,0.004559405613690615,metal,0.0031716758385300636,classical,0.003030025400221348
Guiding Light 1976 open.wav,3.6210761070251465,classical,classical,0.9310181736946106,jazz,0.04132556915283203,blues,0.01618278957903385,country,0.010393411852419376,rock,0.000387306121410802
The Simpsons - I Am Evil Homer.wav,1.665165901184082,country,country,0.46705368161201477,blues,0.4404817819595337,rock,0.08866629749536514,jazz,0.0017473278567194939,classical,0.0008296542800962925
Family Guy - Ending - Rap Style.wav,3.6682300567626953,hiphop,hiphop,0.9433321952819824,reggae,0.053344644606113434,jazz,0.0014040515525266528,classical,0.0005368709680624306,metal,0.00037443891051225364
Who Wants to Be a Millionaire - Music - 4Q.wav,3.494081497192383,jazz,jazz,0.9892268180847168,classical,0.007766210474073887,blues,0.001293431269004941,hiphop,0.0004648714093491435,metal,0.0004147425352130085
General Hospital - 1997.wav,4.995481729507446,jazz,jazz,0.5491327047348022,blues,0.2400859296321869,classical,0.16273832321166992,country,0.026542523875832558,rock,0.011143196374177933
As The World Turns - 1980s - CD Version.wav,21.19923162460327,rock,rock,0.8364152312278748,disco,0.1308778077363968,pop,0.011752446182072163,blues,0.008867735974490643,country,0.005846895277500153
Atlanta Braves Baseball on TBS - 1996 - 2000s.wav,11.20090627670288,rock,rock,0.7977577447891235,metal,0.16354812681674957,blues,0.018883923068642616,country,0.016977541148662567,disco,0.0008536013192497194
One Life to Live - 1984 - Ending.wav,12.122234582901001,country,country,0.5771320462226868,classical,0.39559513330459595,jazz,0.013989146798849106,rock,0.004460517317056656,blues,0.004279755055904388
Guiding Light 1989 close.wav,14.046830892562866,classical,classical,0.9960479140281677,jazz,0.0023331816773861647,country,0.0006023070309311152,pop,0.00048602622700855136,metal,0.00016278318071272224
He-Man and the Masters of the Universe - 2002.wav,3.423448085784912,country,country,0.9592120051383972,rock,0.02109563536942005,classical,0.013690032996237278,pop,0.0027216835878789425,blues,0.0015759875532239676
One Life to Live - 1980.wav,3.3245010375976562,classical,classical,0.9909154772758484,jazz,0.008031269535422325,country,0.0004038820625282824,blues,0.0002185468765674159,metal,0.00018175160221289843
Guiding Light - 52 - Ending.wav,11.508700609207153,classical,classical,0.9944809675216675,jazz,0.004539338871836662,country,0.0003244216786697507,pop,0.000293597171548754,metal,0.00010656703670974821
Who Wants to Be a Millionaire - Music - 500000.wav,2.154677629470825,classical,classical,0.9942166805267334,jazz,0.004774369765073061,country,0.0003689584555104375,pop,0.0002552620426286012,blues,0.00012697960482910275
Jeopardy - 1978.wav,12.462858438491821,jazz,jazz,0.9958698153495789,blues,0.0012238851049914956,classical,0.001209105015732348,reggae,0.0006183719960972667,hiphop,0.0004510598082561046
General Hospital - UK - Full.wav,20.112581253051758,jazz,jazz,0.9808090925216675,metal,0.010237790644168854,blues,0.004223978612571955,classical,0.0013139082584530115,disco,0.0012541046598926187
NFL PrimeTime - 3.wav,12.072390794754028,blues,blues,0.8640917539596558,rock,0.11525513976812363,reggae,0.007755831349641085,country,0.0075838700868189335,jazz,0.0022484809160232544
Family Guy - You Make Me Feel So Young.wav,6.949409008026123,blues,blues,0.9900866150856018,reggae,0.003924363758414984,country,0.0022831487003713846,rock,0.0021617074962705374,jazz,0.001385676790960133
The New Scooby Doo and Scrappy Doo Show.wav,3.152639150619507,rock,rock,0.8814436793327332,disco,0.05285860598087311,blues,0.037449441850185394,reggae,0.014189987443387508,pop,0.007137085776776075
Guiding Light 1986 open 1.wav,3.1710917949676514,classical,classical,0.9908804893493652,jazz,0.00703687546774745,country,0.0008625058108009398,blues,0.00046453613322228193,metal,0.00042215516441501677
Familiada - Family Feud - Romania.wav,14.397106885910034,disco,disco,0.6550635099411011,rock,0.32442256808280945,pop,0.013665682636201382,metal,0.003916913643479347,country,0.0014072436606511474
Guiding Light - 55 - Ending.wav,6.151837587356567,blues,blues,0.9812688231468201,jazz,0.007479486521333456,country,0.006507946643978357,reggae,0.002016638172790408,rock,0.0014945311704650521
Johnny Bravo and Scooby Doo.wav,17.86592411994934,rock,rock,0.5677018761634827,metal,0.4172402322292328,disco,0.008299026638269424,country,0.00391548965126276,pop,0.0012325888965278864
ABC World News Tonight - 1978.wav,5.755912780761719,rock,rock,0.8906527161598206,metal,0.042875900864601135,disco,0.029363038018345833,blues,0.027739157900214195,country,0.004415781237185001
Thursday Night Football - 2008.wav,7.658488750457764,rock,rock,0.5372802019119263,blues,0.28890883922576904,classical,0.08226808160543442,country,0.0717262253165245,jazz,0.006596625782549381
Family Guy - Pure Inebriation.wav,6.450088262557983,rock,rock,0.550257682800293,country,0.4353450834751129,pop,0.01033804938197136,blues,0.002105836756527424,disco,0.0009597038733772933
How I Met Your Mother.wav,2.1538100242614746,rock,rock,0.844761312007904,blues,0.06991470605134964,country,0.034445688128471375,classical,0.027232369408011436,pop,0.008748741820454597
Fraggle Rock.wav,13.324014902114868,reggae,reggae,0.8921819925308228,blues,0.08608784526586533,disco,0.014063822105526924,rock,0.004099102225154638,hiphop,0.0015997473383322358
The Simpsons - Sadgasm - Politically Incorrect.wav,5.759357213973999,blues,blues,0.6173881888389587,rock,0.33132776618003845,country,0.02364269085228443,reggae,0.022775793448090553,disco,0.002062427345663309
ESPN College Football - 6.wav,3.6979329586029053,blues,blues,0.4526701867580414,classical,0.349025160074234,jazz,0.17522163689136505,country,0.01410970650613308,rock,0.005693100392818451
ABC News Special Report - A Presidential Address -  9 28 2008.wav,1.7445669174194336,blues,blues,0.9801487326622009,rock,0.009900967590510845,country,0.003986085299402475,jazz,0.003810661844909191,classical,0.0007580830133520067
The Simpsons - Mr.Burns Tribute.wav,3.629960298538208,blues,blues,0.911112368106842,rock,0.06641489267349243,reggae,0.016429388895630836,country,0.002858491148799658,disco,0.001049682847224176
Who Wants To Be A Millionaire - Question Lose.wav,1.3219730854034424,classical,classical,0.6237322092056274,metal,0.3486975431442261,jazz,0.02177436836063862,hiphop,0.002680548233911395,country,0.0014437328791245818
Scooby Doo and the Music of the Vampire - 1.wav,12.0609290599823,country,country,0.9784804582595825,rock,0.015627454966306686,blues,0.0030886302702128887,pop,0.0014681265456601977,classical,0.0006777719245292246
Animaniacs.wav,6.266093969345093,reggae,reggae,0.9803628325462341,hiphop,0.014343434944748878,disco,0.0032478224020451307,blues,0.0015433982480317354,pop,0.00029092683689668775
Hockey Night in Canada - Contest - Twilight Travel.wav,36.00256323814392,disco,disco,0.9751262068748474,reggae,0.011891749687492847,pop,0.006679779849946499,rock,0.005087257828563452,hiphop,0.0010285740718245506
Spiderman.wav,5.61299991607666,country,country,0.970824122428894,rock,0.010882075875997543,classical,0.010435346513986588,blues,0.003515224903821945,jazz,0.0020035281777381897
Family Guy - Stewies Douchebag Song.wav,6.901875972747803,reggae,reggae,0.7795464396476746,blues,0.17157331109046936,hiphop,0.022409068420529366,disco,0.012151001952588558,rock,0.011739784851670265
The Simpsons - Mad Mad Mad Mad World Version.wav,4.455734491348267,jazz,jazz,0.9208878874778748,blues,0.07376033812761307,classical,0.0038103347178548574,country,0.0009722168324515224,reggae,0.00025373356766067445
Animaniacs - We Should Run We Should Flee.wav,3.6449975967407227,country,country,0.7766872644424438,rock,0.20093563199043274,pop,0.013957468792796135,blues,0.006322782952338457,disco,0.0009283595718443394
NBC News.wav,20.116289138793945,classical,classical,0.9952945113182068,jazz,0.0034027625806629658,pop,0.0005766423419117928,country,0.0003215314063709229,metal,0.00013391183165367693
Who Wants to Be a Millionaire - Music - 16000F.wav,6.109853267669678,country,country,0.5619124174118042,rock,0.36508500576019287,metal,0.03423338010907173,blues,0.03229016438126564,classical,0.003738623345270753
The Simpsons - All in the Family.wav,5.074632406234741,blues,blues,0.9921150803565979,reggae,0.002709421794861555,jazz,0.0017561055719852448,rock,0.0016175440978258848,country,0.0016011007828637958
One Life to Live - 1989 - Ending.wav,10.914639949798584,classical,classical,0.9950774312019348,jazz,0.003536207601428032,country,0.0006303375703282654,pop,0.00030342343961820006,blues,0.00015750214515719563
Inspector Gadget.wav,6.678913593292236,reggae,reggae,0.8353379964828491,blues,0.09767208248376846,disco,0.04246251657605171,hiphop,0.017501384019851685,rock,0.003841425757855177
Animaniacs - Katie Kaboom.wav,2.2185885906219482,country,country,0.9757958054542542,rock,0.01387749332934618,classical,0.003964520525187254,blues,0.0036302816588431597,pop,0.0013657326344400644
Hockey Night In Canada - Leafs vs Habs - Nov 20th 2010.wav,15.975274085998535,rock,rock,0.9681095480918884,country,0.02405770868062973,metal,0.002638421952724457,pop,0.0023765575606375933,disco,0.0017213837709277868
NBC News - Special Report - With Voiceover.wav,1.6955070495605469,country,country,0.9470410346984863,blues,0.039224594831466675,rock,0.009989486075937748,jazz,0.002098249737173319,classical,0.0007034492446109653
One Life to Live - 1971 - Ending.wav,4.962015628814697,classical,classical,0.5260424017906189,country,0.4328239858150482,jazz,0.028582733124494553,blues,0.006433562375605106,rock,0.002945416606962681
Wheel of Fortune - 2000-2002 - with Audience Chant.wav,6.046640634536743,disco,disco,0.9860252737998962,pop,0.009554587304592133,hiphop,0.0015010311035439372,reggae,0.0011958227260038257,rock,0.0011385212419554591
Bonanza.wav,3.805804967880249,jazz,jazz,0.9229946136474609,blues,0.04546612501144409,classical,0.026125499978661537,country,0.0025835733395069838,metal,0.002518481109291315
Jeopardy - Poland - Think Cue.wav,3.501711368560791,jazz,jazz,0.8392137885093689,blues,0.1454942673444748,reggae,0.011006535030901432,classical,0.0033127840142697096,country,0.0003861789300572127
Olympics - 1988 - David Foster.wav,25.394888639450073,rock,rock,0.8603803515434265,country,0.06502712517976761,pop,0.03615625202655792,metal,0.024866268038749695,disco,0.006020992528647184
Scooby Doo and the Music of the Vampire - Done With Monsters.wav,15.132299184799194,reggae,reggae,0.9123588800430298,blues,0.059514038264751434,disco,0.011328255757689476,rock,0.009910614229738712,pop,0.0040179830975830555
The Simpsons - Dr. Zaius Rap.wav,5.169534683227539,blues,blues,0.985808253288269,reggae,0.009484991431236267,jazz,0.0032087815925478935,rock,0.0006090945680625737,country,0.0005677778390236199
Family Guy - Mr Booze.wav,25.085996627807617,blues,blues,0.7669041156768799,rock,0.14073579013347626,reggae,0.07898986339569092,country,0.007583598606288433,disco,0.0020183909218758345
Green Acres.wav,6.222604990005493,blues,blues,0.989974319934845,reggae,0.0056146844290196896,jazz,0.0026597371324896812,rock,0.0007574165356345475,country,0.0007524137035943568
Scooby Doo - The Mystery Begins - Anarbor - Theme.wav,5.994111061096191,metal,metal,0.993126630783081,hiphop,0.003745106514543295,rock,0.0009846732718870044,disco,0.0008564568706788123,jazz,0.0006429834174923599
Olympics - The Spirit of the Olympics.wav,7.425896883010864,classical,classical,0.9954420328140259,jazz,0.0032330432441085577,pop,0.0005374389584176242,country,0.0004056235193274915,metal,0.00011479745444376022
Wheel of Fortune - Bonus Round Cue.wav,1.6985080242156982,rock,rock,0.9471811056137085,metal,0.04001346975564957,country,0.00720109511166811,disco,0.0024423636496067047,blues,0.0017221817979589105
Family Guy - Peter The Kid.wav,4.774619102478027,rock,rock,0.8709949254989624,disco,0.060029275715351105,pop,0.03641209751367569,country,0.016951851546764374,reggae,0.00811793003231287
The Price is Right - Finland - Mita maksaa.wav,2.845973491668701,metal,metal,0.9895748496055603,jazz,0.004016348626464605,rock,0.0021919298451393843,classical,0.001270686974748969,blues,0.001202808110974729
General Hospital - 1963 - Closing.wav,4.913025856018066,classical,classical,0.38270050287246704,blues,0.3806109130382538,jazz,0.15959432721138,country,0.07270675897598267,rock,0.0032330257818102837
NBC Sunday Night Football.wav,4.694459438323975,blues,blues,0.5200620293617249,country,0.26854074001312256,rock,0.13481676578521729,classical,0.053662046790122986,jazz,0.01945962756872177
Teletubbies.wav,20.79492497444153,rock,rock,0.6878181099891663,disco,0.23405124247074127,pop,0.06290870159864426,country,0.008843541145324707,reggae,0.004295803606510162
ABC Monday Night Football - Are you Ready - TV Ver.wav,5.667437314987183,rock,rock,0.7356556057929993,country,0.13769711554050446,metal,0.11183083802461624,blues,0.009331731125712395,classical,0.00391075573861599
Who Wants to Be a Millionaire - Music - TPM.wav,1.8383352756500244,classical,classical,0.9926722049713135,jazz,0.005774384364485741,country,0.0007842425839044154,pop,0.0003225035616196692,blues,0.00017819530330598354
Rawhide.wav,11.223557233810425,country,country,0.9746800065040588,classical,0.01281412597745657,rock,0.005616919603198767,pop,0.003125636838376522,jazz,0.0019230832112953067
Thundercats - MummRa the Ever Living.wav,30.20231819152832,classical,classical,0.9946069121360779,jazz,0.00391540490090847,country,0.000654385017696768,pop,0.0004210906336084008,blues,0.00012680214422289282
He-Man - Athletic He-Man.wav,10.170512676239014,jazz,jazz,0.9154168367385864,disco,0.04081679880619049,metal,0.01840968430042267,hiphop,0.009758864529430866,reggae,0.007199479267001152
CSI Miami.wav,4.634714603424072,rock,rock,0.5542879104614258,metal,0.4147999584674835,blues,0.019174251705408096,disco,0.00481014559045434,country,0.004429174121469259
ABC News - World News Now.wav,5.174295902252197,classical,classical,0.9951568245887756,jazz,0.0036859766114503145,country,0.00046773083158768713,pop,0.00029460445512086153,blues,0.00012537154543679208
One Life to Live - July 2001.wav,3.775141954421997,metal,metal,0.991127073764801,rock,0.006610135547816753,hiphop,0.000667766435071826,disco,0.00038312916876748204,jazz,0.0003541609039530158
The Simpsons - Garbage Man.wav,8.16152572631836,country,country,0.898423969745636,rock,0.0755123570561409,blues,0.020736610516905785,pop,0.004282183479517698,reggae,0.0003564029175322503
Doctor Who.wav,6.178181409835815,blues,blues,0.6256738901138306,jazz,0.3003304600715637,country,0.05195682495832443,classical,0.01926618069410324,rock,0.0019241662230342627
Atlanta Braves Baseball - Original Organ.wav,3.517747402191162,rock,rock,0.5892985463142395,disco,0.23729678988456726,metal,0.16062958538532257,pop,0.008638368919491768,country,0.003027314553037286
Guiding Light - 95 LP vocal ver.wav,17.10329556465149,classical,classical,0.8621273040771484,jazz,0.08472679555416107,country,0.04269008710980415,blues,0.006658157333731651,pop,0.0025108912959694862
Jeopardy - UK - Thinking - 1987- 1993.wav,3.022174119949341,classical,classical,0.9940099716186523,jazz,0.004006366245448589,country,0.0007267464534379542,pop,0.0006657892372459173,blues,0.00018630044360179454
He-Man - Evil Attacking - She-Ra Version.wav,5.994290113449097,classical,classical,0.68431556224823,jazz,0.2937890291213989,blues,0.01724526286125183,country,0.00347066018730402,metal,0.0006930469535291195
Wheel of Fortune - Shopping Music - Woolery.wav,7.806473016738892,rock,rock,0.8261072039604187,disco,0.1431192308664322,blues,0.012875240296125412,reggae,0.0066455332562327385,pop,0.0052895392291247845
Family Guy - When We Swing.wav,6.898423433303833,rock,rock,0.925424337387085,blues,0.02823203057050705,country,0.01961398869752884,disco,0.012036742642521858,pop,0.007410764694213867
He-Man - He-Man Theme - Guitar.wav,13.426983118057251,jazz,jazz,0.6377403736114502,blues,0.35453763604164124,reggae,0.004650353454053402,classical,0.0020561981946229935,country,0.0006038032588548958
Shells Wonderful World of Golf.wav,1.653252124786377,classical,classical,0.9719197154045105,jazz,0.023622816428542137,blues,0.0026382741052657366,country,0.0013025947846472263,metal,0.00016621472605038434
NFL on NBC - 1995-1997.wav,27.207978010177612,classical,classical,0.9928621649742126,jazz,0.0036710964050143957,country,0.0016753972740843892,blues,0.0005689029931090772,pop,0.00044546645949594676
One Life to Live - 2000 - Opening.wav,3.59645938873291,metal,metal,0.9906721115112305,hiphop,0.004772621672600508,jazz,0.002686969004571438,classical,0.0007668377365916967,rock,0.00041623078868724406
One Life to Live - 2004 - 2.wav,3.517099380493164,classical,classical,0.9829014539718628,country,0.009321929886937141,jazz,0.0036784163676202297,rock,0.001645019743591547,pop,0.0008577499538660049
NFL Network - Thursday and Saturday Night Football.wav,9.425468444824219,metal,metal,0.9918380379676819,rock,0.005590252578258514,disco,0.0006906012422405183,hiphop,0.0006155989249236882,jazz,0.0004737225826829672
ESPN College Football - 5.wav,3.222107172012329,metal,metal,0.9949001669883728,hiphop,0.0022618158254772425,jazz,0.0010079591302201152,rock,0.0007364848861470819,classical,0.0004015966260340065
Who Wants To Be A Millionaire - Walk Down.wav,7.855287790298462,classical,classical,0.6129263639450073,pop,0.32844099402427673,jazz,0.03437231481075287,country,0.011525323614478111,reggae,0.006045879330486059
Scooby Doo and the Music of the Vampire - 2.wav,18.41022825241089,blues,blues,0.41746285557746887,reggae,0.375736802816391,rock,0.16617612540721893,disco,0.02501518465578556,pop,0.006937131285667419
Monday Night Football - 1973.wav,4.36829400062561,blues,blues,0.6427298784255981,rock,0.30559101700782776,country,0.04669979587197304,reggae,0.0013692490756511688,jazz,0.0010703009320423007
Who Wants to Be a Millionaire - US - 03 Opening Titles 3.wav,1.8402953147888184,classical,classical,0.9922751784324646,jazz,0.003876426024362445,country,0.0017111612251028419,metal,0.0010884751100093126,rock,0.00033943247399292886
ABC News Special Report - 1994.wav,2.823633909225464,blues,blues,0.9724483489990234,jazz,0.011080129072070122,reggae,0.009349232539534569,country,0.0036059957928955555,rock,0.0025165374390780926
Guiding Light - 83 ver.wav,5.477815389633179,country,country,0.9807344079017639,rock,0.011433079838752747,pop,0.00366640230640769,classical,0.0016454741125926375,metal,0.0011100041447207332
Benny Hill Show.wav,5.8938987255096436,jazz,jazz,0.8727529644966125,blues,0.07603072375059128,reggae,0.047686174511909485,hiphop,0.0015470106154680252,classical,0.001526395557448268
Who Wants To Be a Millionaire - 1000000 - UK - New.wav,11.651712656021118,rock,rock,0.9521753787994385,disco,0.024227431043982506,country,0.010694135911762714,pop,0.008164598606526852,blues,0.002716905204579234
Guiding Light - 1952.wav,4.256348609924316,classical,classical,0.9948769211769104,jazz,0.0037165021058171988,country,0.0005506059969775379,pop,0.00024691279395483434,metal,0.0002446312573738396
The Simpsons - Ode to Branson.wav,11.23534107208252,rock,rock,0.953745424747467,metal,0.018116815015673637,blues,0.011034741066396236,disco,0.010099328123033047,country,0.00417238287627697
Guiding Light - 1991.wav,4.713636159896851,classical,classical,0.9950392842292786,jazz,0.003827834501862526,country,0.0004636426456272602,pop,0.00025493124849162996,metal,0.00013465987285599113
The Simpsons - The Ramones.wav,4.271817684173584,metal,metal,0.8977067470550537,rock,0.0965261459350586,country,0.0027524365577846766,blues,0.0008798888884484768,disco,0.0007045259699225426
ABC College Football - 2001 - 2006.wav,6.509990930557251,classical,classical,0.80544114112854,metal,0.0895436555147171,jazz,0.05193636193871498,blues,0.02688336744904518,rock,0.014291735365986824
Who Wants to Be a Millionaire - Music - 3Q.wav,3.5502636432647705,jazz,jazz,0.947541356086731,classical,0.033042073249816895,blues,0.015520207583904266,metal,0.0018272969173267484,country,0.0012333031045272946
One Life to Live - 2003.wav.wav,3.214855194091797,metal,metal,0.9943040013313293,rock,0.0029581859707832336,hiphop,0.0007819989114068449,jazz,0.0007779820589348674,classical,0.0004065875255037099
ABC News - World News Now - Polka.wav,8.24215292930603,blues,blues,0.9068278074264526,reggae,0.08575104922056198,rock,0.004562491085380316,country,0.001147372298873961,jazz,0.0010205100988969207
The Simpsons - Extended CD Version.wav,8.79613184928894,jazz,jazz,0.9957050681114197,blues,0.0016946616815403104,classical,0.001426479546353221,metal,0.0005866583669558167,country,0.00029323031776584685
Wheel of Fortune - New Zealand - 2009.wav,2.6339192390441895,blues,blues,0.6004669070243835,rock,0.26254895329475403,metal,0.1136842593550682,country,0.017765559256076813,jazz,0.002664088038727641
He-Man - Run Orko.wav,5.865510702133179,reggae,reggae,0.9435182809829712,blues,0.049115926027297974,disco,0.0030732485465705395,jazz,0.0017643277533352375,hiphop,0.001042849151417613
He-Man - Snake Mountain Theme - Cover.wav,10.626243114471436,rock,rock,0.9691619873046875,metal,0.016001278534531593,country,0.008246895857155323,disco,0.0024452682118862867,blues,0.00241975043900311
General Hospital - 1993 - Closing.wav,21.00399923324585,jazz,jazz,0.9960783123970032,classical,0.001418417552486062,blues,0.0011635853443294764,metal,0.0007486052345484495,country,0.00021582530462183058
Breaking Bad.wav,2.2299485206604004,metal,metal,0.8876600861549377,jazz,0.0941333994269371,classical,0.007216301281005144,blues,0.006165461149066687,hiphop,0.002390878973528743
ABC Golf - 1976 - Lalo Schifrin - St. Ives.wav,17.826135635375977,rock,rock,0.5685415863990784,blues,0.37071675062179565,reggae,0.020034490153193474,country,0.018127622082829475,disco,0.013984023593366146
Batman.wav,6.604450464248657,blues,blues,0.9804450869560242,reggae,0.00940408930182457,jazz,0.008553370833396912,rock,0.0008413707255385816,country,0.000407365063438192
Thundercats - Save the Day.wav,9.191563844680786,disco,disco,0.9095861315727234,rock,0.047805219888687134,reggae,0.028667503967881203,pop,0.006787145510315895,blues,0.0038186414167284966
He-Man.wav,7.063786745071411,classical,classical,0.9952535629272461,jazz,0.0030183293856680393,country,0.0008391259470954537,pop,0.0004980873200111091,metal,0.0001241915306309238
Family Guy - Into Harmonys Way - Alysa Milano.wav,3.5397980213165283,blues,blues,0.9730239510536194,reggae,0.021694783121347427,jazz,0.0021035894751548767,rock,0.0019548488780856133,country,0.0008863231050781906
